1	44
1	89
1	232
1	238
1	439
1	524
1	4184
2	310
2	613
2	901
2	1161
2	1428
2	1489
2	9412
3	40
3	104
3	269
3	389
3	1054
3	1497
3	5261
4	1561
4	1597
4	1782
4	2904
4	3309
4	4551
4	5263
5	299
5	361
5	397
5	418
5	769
5	822
5	9037
6	532
6	1569
6	2400
6	2498
6	5056
6	6113
6	6861
7	5205
7	7600
7	7651
7	7823
7	7908
7	8497
7	8552
8	378
8	1002
8	1020
8	1125
8	1141
8	1503
8	4886
9	5553
9	6142
9	6224
9	6560
9	6891
9	7504
9	7652
10	470
10	1662
10	3690
10	3987
10	7208
10	7335
10	7542
11	12
11	350
11	687
11	774
11	939
11	1247
11	6453
12	11
12	350
12	687
12	774
12	939
12	1247
12	9874
13	180
13	301
13	539
13	666
13	1131
13	1338
13	4915
14	285
14	372
14	549
14	1225
14	1342
14	1373
14	6298
15	185
15	1630
15	1751
15	2991
15	3933
15	4820
15	8785
16	54
16	394
16	420
16	744
16	793
16	1144
16	4941
17	3035
17	4690
17	5330
17	6036
17	6321
17	6345
17	9877
18	7911
18	8053
18	8166
18	8301
18	8407
18	8668
18	8959
19	4793
19	5145
19	8336
19	8377
19	8667
19	8795
19	8844
20	115
20	290
20	327
20	625
20	1375
20	1469
20	6469
21	52
21	98
21	247
21	502
21	590
21	1296
21	8066
22	8547
22	9138
22	9474
22	9523
22	9854
22	9873
22	9911
23	9092
23	9281
23	9346
23	9408
23	9426
23	9485
23	9551
24	156
24	214
24	344
24	559
24	794
24	1449
24	3403
25	135
25	136
25	714
25	919
25	995
25	1432
25	7565
26	831
26	997
26	1632
26	2031
26	2072
26	2441
26	9863
27	495
27	825
27	906
27	933
27	968
27	1043
27	8567
28	1123
28	1291
28	1407
28	1508
28	1805
28	1971
28	9173
29	103
29	151
29	283
29	503
29	698
29	857
29	9614
30	7366
30	7982
30	8414
30	8831
30	9130
30	9132
30	9342
31	6082
31	6370
31	7003
31	7242
31	7625
31	8029
31	8126
32	6773
32	8031
32	9031
32	9349
32	9457
32	9511
32	9557
33	3252
33	3385
33	3569
33	4212
33	4352
33	5251
33	6107
34	9119
34	9193
34	9265
34	9284
34	9526
34	9558
34	9598
35	2185
35	2880
35	3898
35	4497
35	4511
35	4622
35	4646
36	338
36	362
36	391
36	535
36	916
36	1137
36	8393
37	4613
37	5685
37	7854
37	8397
37	8446
37	9108
37	9263
38	193
38	268
38	466
38	986
38	1395
38	1444
38	9247
39	105
39	160
39	225
39	450
39	977
39	1145
39	8726
40	3
40	104
40	269
40	389
40	1054
40	1497
40	3690
41	267
41	796
41	1538
41	1544
41	1712
41	1762
41	2257
42	2817
42	3272
42	3872
42	3986
42	5228
42	5602
42	7596
43	3788
43	4129
43	4713
43	5881
43	6505
43	6619
43	9315
44	1
44	89
44	232
44	238
44	439
44	524
44	7899
45	153
45	228
45	474
45	783
45	1485
45	1512
45	1529
46	3101
46	3285
46	3980
46	4133
46	5040
46	5089
46	5843
47	257
47	4823
47	5822
47	7678
47	7984
47	8431
47	8676
48	70
48	261
48	506
48	642
48	876
48	1316
48	9706
49	6075
49	6660
49	7723
49	7903
49	7990
49	8249
49	9660
50	82
50	326
50	905
50	2657
50	2816
50	3043
50	3509
51	635
51	653
51	738
51	1115
51	1448
51	1517
51	1970
52	21
52	98
52	247
52	502
52	590
52	1252
52	1296
53	3379
53	4996
53	5064
53	5910
53	7590
53	8760
53	8783
54	16
54	394
54	420
54	744
54	793
54	1144
54	8492
55	7472
55	7702
55	7978
55	8357
55	8589
55	8987
55	9069
56	81
56	216
56	306
56	805
56	1124
56	1376
56	3038
57	4562
57	6233
57	6404
57	6908
57	7273
57	7389
57	7756
58	1021
58	1201
58	2776
58	3904
58	4105
58	4109
58	5494
59	5375
59	6191
59	6612
59	6719
59	7141
59	7301
59	8397
60	5974
60	5999
60	8084
60	8656
60	9030
60	9190
60	9200
61	7905
61	9017
61	9268
61	9293
61	9484
61	9590
61	9637
62	110
62	354
62	1102
62	1147
62	1205
62	1496
62	2364
63	3810
63	5221
63	6241
63	6832
63	6887
63	7008
63	7148
64	67
64	340
64	689
64	1455
64	1479
64	1498
64	5914
65	9233
65	9249
65	9694
65	9737
65	9751
65	9824
65	9827
66	1657
66	3658
66	4251
66	4972
66	5052
66	5229
66	5442
67	64
67	340
67	689
67	1455
67	1479
67	1498
67	7949
68	178
68	318
68	331
68	542
68	553
68	1244
68	8659
69	2566
69	2580
69	2982
69	3435
69	5339
69	6352
69	6547
70	48
70	261
70	506
70	642
70	876
70	1316
70	9076
71	6618
71	8090
71	8275
71	8915
71	8955
71	9043
71	9250
72	1690
72	4254
72	5122
72	5555
72	5567
72	5815
72	8655
73	91
